sample_id,actual_label,image_path
NORMAL_01,NORMAL,data/test_samples/NORMAL/NORMAL_01.jpeg
NORMAL_02,NORMAL,data/test_samples/NORMAL/NORMAL_02.jpeg
NORMAL_03,NORMAL,data/test_samples/NORMAL/NORMAL_03.jpeg
NORMAL_04,NORMAL,data/test_samples/NORMAL/NORMAL_04.jpeg
NORMAL_05,NORMAL,data/test_samples/NORMAL/NORMAL_05.jpeg
NORMAL_06,NORMAL,data/test_samples/NORMAL/NORMAL_06.jpeg
PNEUMONIA_01,PNEUMONIA,data/test_samples/PNEUMONIA/PNEUMONIA_01.jpeg
PNEUMONIA_02,PNEUMONIA,data/test_samples/PNEUMONIA/PNEUMONIA_02.jpeg
PNEUMONIA_03,PNEUMONIA,data/test_samples/PNEUMONIA/PNEUMONIA_03.jpeg
PNEUMONIA_04,PNEUMONIA,data/test_samples/PNEUMONIA/PNEUMONIA_04.jpeg
PNEUMONIA_05,PNEUMONIA,data/test_samples/PNEUMONIA/PNEUMONIA_05.jpeg
PNEUMONIA_06,PNEUMONIA,data/test_samples/PNEUMONIA/PNEUMONIA_06.jpeg
